time,disloc_density_0,disloc_density_1,disloc_density_10,disloc_density_11,disloc_density_2,disloc_density_3,disloc_density_4,disloc_density_5,disloc_density_6,disloc_density_7,disloc_density_8,disloc_density_9,disp_y,fp_yy,slip_increment_0,slip_increment_1,slip_increment_10,slip_increment_11,slip_increment_2,slip_increment_3,slip_increment_4,slip_increment_5,slip_increment_6,slip_increment_7,slip_increment_8,slip_increment_9,stress_vm,stress_yy,total_twin_volume_fraction
0.000438125,20000000,20000000,20000000,20000000,20000000,25596369.938204,30117432.799162,20000000,54784051.861855,60151197.056337,20000000,20000000,0.00012878588473846,1.0283559981647,-1.0745476273388e-61,9.4356601257655e-76,-1.1281648271303e-78,-3.508278827806e-60,2.0593560577421e-36,-47.384225423882,59.69299970341,9.9777642317942e-103,-54.787623538672,71.309476925278,7.9484957649799e-110,2.8589842873998e-91,4122.6556134761,4122.5034255128,0
0.000440625,20000000,20000000,20000000,20000000,20000000,25736094.662981,30275174.720439,20000000,54962431.832437,60352355.268954,20000000,20000000,0.00012952172691717,1.0286105734329,-1.2109035941074e-61,1.2255231107735e-75,-1.2227385075811e-78,-3.7601026880553e-60,2.6230419322434e-36,-47.287044819194,59.618761005955,1.4599515574655e-102,-54.818999971017,71.39664524244,1.1200734745372e-109,3.9595221848557e-91,4127.6752721812,4127.5190390441,0
0.000443125,20000000,20000000,20000000,20000000,20000000,25875266.066463,30432317.140558,20000000,55141150.035861,60553907.18188,20000000,20000000,0.00013025757357723,1.0288652708286,-1.3645031095039e-61,1.5912689594358e-75,-1.3253072797751e-78,-4.0301902501838e-60,3.340356581952e-36,-47.191214041853,59.546528848212,2.1529330221081e-102,-54.849401117092,71.483180692163,1.577083533977e-109,5.4814673231221e-91,4132.6938166738,4132.5334800689,0
0.000445625,20000000,20000000,20000000,20000000,20000000,26013891.53868,30588868.173231,20000000,55320200.977708,60755847.344136,20000000,20000000,0.00013099342475657,1.0291200924257,-1.5375081972653e-61,2.0655706592499e-75,-1.4365379792483e-78,-4.3198462778087e-60,4.2529689636565e-36,-47.096829297951,59.47625544129,3.1837510598005e-102,-54.878852453089,71.569070804778,2.2187471100058e-109,7.585312704553e-91,4137.7109907405,4137.5464922636,0
0.000448125,20000000,20000000,20000000,20000000,20000000,26151978.331347,30744835.793674,20000000,55499579.188127,60958170.177323,20000000,20000000,0.00013172928049073,1.0293750402129,-1.7323482161767e-61,2.680479309933e-75,-1.5571520066274e-78,-4.6304665182731e-60,5.4137911219836e-36,-47.003985282347,59.407894115832,4.6978149011697e-102,-54.907386285652,71.654308153143,3.1189216158685e-109,1.0492308035745e-90,4142.7265458457,4142.5578269819,0
0.000450625,20000000,20000000,20000000,20000000,20000000,26289533.584492,30900227.839691,20000000,55679279.201952,61160870.019544,20000000,20000000,0.0001324651455536,1.0296301161131,-1.951752231157e-61,3.4774612252327e-75,-1.687930205327e-78,-4.9635437589493e-60,6.8899950175932e-36,-46.912709608283,59.341395727079,6.9169371228764e-102,-54.935034507222,71.738899790119,4.3807004867538e-109,1.4507353028846e-90,4147.7402407943,4147.5672429156,0
0.000453125,20000000,20000000,20000000,20000000,20000000,26426564.312227,31055051.990481,20000000,55859295.610517,61363941.252589,20000000,20000000,0.00013320103147021,1.0298853219988,-2.1987854067738e-61,4.5101496850612e-75,-1.8297175366291e-78,-5.3206739877164e-60,8.7668340999851e-36,-46.822966623704,59.276708780049,1.0162614663403e-101,-54.961825096432,71.822864312394,6.1478633343576e-109,2.00504736399e-90,4152.7518414636,4152.574505827,0
0.000455625,20000000,20000000,20000000,20000000,20000000,26563077.377546,31209315.746187,20000000,56039623.120071,61567378.404025,20000000,20000000,0.00013393692205828,1.0301406596992,-2.4768897754656e-61,5.8478972915724e-75,-1.9834277989159e-78,-5.7035629161218e-60,1.1152483031921e-35,-46.734691001398,59.213781274916,1.4899891252786e-101,-54.987781787249,71.906224642001,8.6207617576259e-109,2.7700065713486e-90,4157.7611205809,4157.5793883257,0
0.000458125,20000000,20000000,20000000,20000000,20000000,26699079.476447,31363026.419038,20000000,56220256.58398,61771176.186199,20000000,20000000,0.00013467281734931,1.0303961310005,-2.7899297869185e-61,7.5803608489097e-75,-2.1500487014984e-78,-6.1140330320013e-60,1.4184165226417e-35,-46.647818257265,59.152562589066,2.1800116231921e-101,-55.012925390721,71.989002326392,1.2078340434913e-108,3.8252273107082e-90,4162.7678575152,4162.5816696611,0
0.000460625,20000000,20000000,20000000,20000000,20000000,26834577.136797,31516191.136481,20000000,56401191.00596,61975329.485111,20000000,20000000,0.00013540871737386,1.0306517376441,-3.142243152195e-61,9.8234173986079e-75,-2.3306474893989e-78,-6.5540312207752e-60,1.8035908818093e-35,-46.562298797901,59.093004556113,3.1830569339511e-101,-55.037275334577,72.071215305197,1.6908637082205e-108,5.2802489559439e-90,4167.7718380704,4167.5811355155,0
0.000463125,20000000,20000000,20000000,20000000,20000000,26969576.727339,31668816.851378,20000000,56582421.526714,62179833.329461,20000000,20000000,0.00013614462216154,1.0309074813265,-3.5386976236054e-61,1.2726795937071e-74,-2.526377162592e-78,-7.0256369193113e-60,2.2928361183186e-35,-46.478097575644,59.035061640605,4.6382211715533e-101,-55.060850676765,72.152878350958,2.3650989918582e-108,7.2857190582263e-90,4172.7728542747,4172.5775777937,0
0.000465625,20000000,20000000,20000000,20000000,20000000,27104084.469438,31820910.353559,20000000,56763943.407193,62384682.86334,20000000,20000000,0.00013688053174094,1.0311633636987,-3.984754408889e-61,1.6483919969423e-74,-2.7384832463834e-78,-7.5310707605715e-60,2.9141205015556e-35,-46.395187357964,58.978690571228,6.7451444600106e-101,-55.083670427163,72.234004567896,3.3054396729545e-108,1.0048732793586e-89,4177.7707041739,4177.5707944163,0
0.000468125,20000000,20000000,20000000,20000000,20000000,27238106.446746,31972478.279389,20000000,56945752.016522,62589873.332153,20000000,20000000,0.00013761644613971,1.0314193863691,-4.4865390166668e-61,2.1344598403371e-74,-2.9683110573733e-78,-8.0727036974713e-60,3.7028861269576e-35,-46.313542387817,58.923849820908,9.7898235117515e-101,-55.105753430425,72.314606665401,4.6158137513638e-108,1.3853864787826e-89,4182.7651916309,4182.56058912,0
0.000470625,20000000,20000000,20000000,20000000,20000000,27371648.611293,32123527.118274,20000000,57127842.825989,62795400.079729,20000000,20000000,0.00013835236941796,1.0316755509049,-5.0509203760584e-61,2.7631385393946e-74,-3.2173134550695e-78,-8.6530666354117e-60,4.7040343692885e-35,-46.233135289964,58.87049920271,1.4181203359451e-100,-55.127118118181,72.394697519125,6.4403059587757e-108,1.9091993053585e-89,4187.7561261354,4187.5467712663,0
0.000473125,20000000,20000000,20000000,20000000,20000000,27504716.786976,32274063.216805,20000000,57310211.407,63001258.550435,20000000,20000000,0.00013908832669818,1.0319318588345,-5.6855991464076e-61,3.576066518626e-74,-3.4870591140231e-78,-9.2748606197287e-60,5.9744355756873e-35,-46.153936914525,58.818599688042,2.0502957009639e-100,-55.14778231056,72.474290156746,8.9785056938759e-108,2.6299784257315e-89,4192.743322624,4192.5291556623,0
0.000475625,20000000,20000000,20000000,20000000,20000000,27637316.672112,32424092.781942,20000000,57492853.430398,63207444.291126,20000000,20000000,0.00013982428890779,1.032188311649,-6.3992062550821e-61,4.6269820586276e-74,-3.7792413805197e-78,-9.9409676303687e-60,7.5861005551111e-35,-46.075917566254,58.768113376511,2.9712461493603e-100,-55.167763158819,72.553397471234,1.25066563859e-107,3.6213759740112e-89,4197.7266013071,4197.5075623876,0
0.000478125,20000000,20000000,20000000,20000000,20000000,27769453.842142,32573621.884164,20000000,57675764.665218,63413952.950568,20000000,20000000,0.0001405602560724,1.0324449108035,-7.2014127799504e-61,5.9852232611235e-74,-4.0956877809048e-78,-1.0654462019713e-59,9.6301872912966e-35,-45.99904822973,58.719003554209,4.3462609109094e-100,-55.187077163738,72.632031978736,1.7406774737334e-107,4.9844294530858e-89,4202.7057875053,4202.4818166301,0
0.000480625,20000000,20000000,20000000,20000000,20000000,27901133.752927,32722656.461149,20000000,57858940.97657,63620780.276633,20000000,20000000,0.00014129622821675,1.0327016577178,-8.1030524944758e-61,7.7402358509463e-74,-4.4383702379608e-78,-1.1418622637456e-59,1.2222061447623e-34,-45.923301209156,58.671234703956,6.3455415721458e-100,-55.205740275575,72.71020566926,2.42067096913e-107,6.857685467176e-89,4207.6807114888,4207.4517485269,0
0.000483125,20000000,20000000,20000000,20000000,20000000,28032361.744302,32871202.321736,20000000,58042378.322524,63827922.112213,20000000,20000000,0.00014203220536475,1.0329585537783,-9.1162584147279e-61,1.0007377762123e-73,-4.809416046073e-78,-1.2236945655973e-59,1.5507686088481e-34,-45.848650152478,58.624772519212,9.2471410229142e-100,-55.223767933209,72.787930043544,3.363520503982e-107,9.4310439930969e-89,4212.6512083257,4212.417193011,0
0.000485625,20000000,20000000,20000000,20000000,20000000,28163143.043796,33019265.150129,20000000,58226072.750988,64035374.391429,20000000,20000000,0.00014276818753955,1.0332156003384,-1.0254614984368e-60,1.2935391907776e-73,-5.2111196467341e-78,-1.3113158141627e-59,1.9671687530112e-34,-45.775069798592,58.579583855159,1.3450613577216e-99,-55.241175107974,72.865216187384,4.669752223152e-107,1.3235798319621e-88,4217.6171177337,4217.3779896641,0
0.000488125,20000000,20000000,20000000,20000000,20000000,28293482.770145,33166850.509883,20000000,58410020.396675,64243133.136381,20000000,20000000,0.00014350417476348,1.0334727987196,-1.153332759044e-60,1.6716024466446e-73,-5.6459552505052e-78,-1.4051232402982e-59,2.4947534215037e-34,-45.702535705738,58.535636649624,1.9529102144863e-99,-55.257976334566,72.942074831447,6.4779214494939e-107,1.8862223718143e-88,4222.5782839381,4222.3339825746,0
0.000490625,20000000,20000000,20000000,20000000,20000000,28423385.936501,33313963.847598,20000000,58594217.478332,64451194.454509,20000000,20000000,0.00014424016705818,1.0337301502133,-1.295353429626e-60,2.1596402041418e-73,-6.1165903651784e-78,-1.5055401150639e-59,3.16303786593e-34,-45.631024071282,58.492899879538,2.8303331894783e-99,-55.274185696252,73.018516423652,8.9788414225047e-107,2.6858229532295e-88,4227.5345555358,4227.2850202008,0
0.000493125,20000000,20000000,20000000,20000000,20000000,28552857.453547,33460610.496433,20000000,58778660.296476,64659554.536535,20000000,20000000,0.00014497616444453,1.0339876560808,-1.42400633978e-60,2.7894955566494e-73,-6.6259002786705e-78,-1.6130173527501e-59,4.009325470971e-34,-45.560511701163,58.451343473926,4.0946549187334e-99,-55.289816871367,73.094551103003,1.2435076673787e-106,3.8212514048271e-88,4232.4857853629,4232.2309552396,0
0.000495625,20000000,20000000,20000000,20000000,20000000,28681902.132238,33606795.67921,20000000,58963345.230931,64868209.654184,20000000,20000000,0.00014571216694274,1.0342453175551,-1.5652441716824e-60,3.6021903028699e-73,-7.176983581447e-78,-1.7280352032154e-59,5.0807501255942e-34,-45.490976007031,58.410938296162,5.9133103058903e-99,-55.304883118501,73.170188725865,1.7207627044335e-106,5.4322474324781e-88,4237.4318303687,4237.1716445004,0
0.000498125,20000000,20000000,20000000,20000000,20000000,28810524.686589,33752524.51153,20000000,59148268.738735,65077156.158138,20000000,20000000,0.00014644817457234,1.0345031358416,-1.7202713099205e-60,4.6505590483063e-73,-7.773178785752e-78,-1.8511050397879e-59,6.4368508104449e-34,-45.422395027283,58.371656118775,8.5248478191409e-99,-55.319397285574,73.24543887422,2.3792425011585e-106,7.7161577520217e-88,4242.3725514944,4242.1069487829,0
0.000500625,20000000,20000000,20000000,20000000,20000000,28938729.736399,33897802.004818,20000000,59333427.352123,65286390.47597,20000000,20000000,0.0001471841873522,1.0347611121185,-1.8904042162086e-60,6.0026359781326e-73,-8.4180821165547e-78,-1.9827712473778e-59,8.1528161978955e-34,-45.354747446668,58.333469569589,1.2268571875237e-98,-55.333371853477,73.320310829081,3.2870214683143e-106,1.0951463478082e-87,4247.3078135546,4247.0367327597,0
0.000503125,20000000,20000000,20000000,20000000,20000000,29066521.809776,34042633.069178,20000000,59518817.676351,65495909.109918,20000000,20000000,0.00014792020530058,1.0350192475386,-2.0770815094377e-60,7.7460084663705e-73,-9.1155665647306e-78,-2.1236132137788e-59,1.0323572516646e-33,-45.288012565503,58.296352128014,1.7626311335744e-98,-55.346818920355,73.394813611481,4.5374663526618e-106,1.5530826693776e-87,4252.2374851254,4251.9608648637,0
0.000505625,20000000,20000000,20000000,20000000,20000000,29193905.345704,34187022.516282,20000000,59704436.387804,65705708.634892,20000000,20000000,0.00014865622843513,1.0352775432292,-2.2818749159355e-60,9.9934123505273e-73,-9.8698022657992e-78,-2.2742474326505e-59,1.3068932414332e-33,-45.222170284944,58.260278072078,2.52811824648e-98,-55.359750241585,73.468955968572,6.2585296685127e-106,2.2007471716223e-87,4257.161438434,4256.8792171785,0
0.000508125,20000000,20000000,20000000,20000000,20000000,29320884.696436,34330975.062077,20000000,59890280.232004,65915785.696484,20000000,20000000,0.0001493922567729,1.0355360002933,-2.5065011620927e-60,1.2959100670542e-72,-1.0685278307018e-77,-2.4353297190781e-59,1.6540078429502e-33,-45.157201076167,58.225222451781,3.6200132607649e-98,-55.372177236154,73.542746390916,8.6254198117827e-106,3.1160231320379e-87,4262.0795492543,4261.7916653335,0
0.000510625,20000000,20000000,20000000,20000000,20000000,29447464.129786,34474495.329383,20000000,60076346.021675,66126137.009021,20000000,20000000,0.00015012829033037,1.0357946198105,-2.7528348861377e-60,1.6882803726529e-72,-1.1566826047404e-77,-2.6075575471481e-59,2.0927724764682e-33,-45.093085949861,58.191161065882,5.174971066089e-98,-55.384110990948,73.616193133147,1.1877860914929e-105,4.4084698957121e-87,4266.9916968053,4266.698088402,0
0.000513125,20000000,20000000,20000000,20000000,20000000,29573647.831394,34617587.850436,20000000,60262630.635003,66336759.353815,20000000,20000000,0.00015086432912348,1.0360534028374,-3.0229226523202e-60,2.1988011257609e-72,-1.2519644054321e-77,-2.7916725132296e-59,2.6472388986215e-33,-45.029806432708,58.158070438515,7.3858193031908e-98,-55.395562267002,73.689304230065,1.6343586323025e-105,6.2320866633699e-87,4271.8977636531,4271.5983688041,0
0.000515625,20000000,20000000,20000000,20000000,20000000,29699439.906959,34760257.069384,20000000,60449131.014021,66547649.57754,20000000,20000000,0.00015160037316763,1.0363123504085,-3.3189981570373e-60,2.8628568188308e-72,-1.3549324741293e-77,-2.9884629291067e-59,3.3477315512714e-33,-44.967344576588,58.125927755223,1.0524228586418e-97,-55.406541545502,73.762087459545,2.2470291655867e-105,8.8031716285994e-87,4276.7976356148,4276.4923922104,0
0.000518125,20000000,20000000,20000000,20000000,20000000,29824844.384129,34902507.344439,20000000,60635844.162617,66758804.590242,20000000,20000000,0.00015233642247769,1.0365714635367,-3.6434987246433e-60,3.7263720683678e-72,-1.4661882889077e-77,-3.1987665609848e-59,4.2324731150474e-33,-44.905682880602,58.094710919676,1.4972365333337e-97,-55.417058972291,73.834550444161,3.0869059056621e-105,1.242529150701e-86,4281.6912016724,4281.3800474548,0
0.000520625,20000000,20000000,20000000,20000000,20000000,29949865.214883,35044342.950497,20000000,60822767.145586,66970221.364341,20000000,20000000,0.00015307247706805,1.0368307432144,-3.9990831932259e-60,4.8489344167303e-72,-1.5863786015732e-77,-3.4234734994922e-59,5.3496285921342e-33,-44.844804354267,58.064398430579,2.1267021808448e-97,-55.427124444816,73.906700545845,4.2373324658775e-105,1.7524166079901e-86,4286.5783538776,4286.2612264411,0
0.000523125,20000000,20000000,20000000,20000000,20000000,30074506.277176,35185768.081033,20000000,61009897.086564,67181896.932559,20000000,20000000,0.00015380853695258,1.0370901904135,-4.3886513063085e-60,6.307837440172e-72,-1.7161986908194e-77,-3.6635291928331e-59,6.7598750024109e-33,-44.784692462152,58.034969404388,3.0161052032111e-97,-55.43674758562,73.978544922001,5.8118889407218e-105,2.4696367967238e-86,4291.4589872707,4291.1358240611,0
0.000525625,20000000,20000000,20000000,20000000,20000000,30198771.376818,35326786.850206,20000000,61197231.166508,67393828.3864,20000000,20000000,0.00015454460214471,1.0373498060864,-4.8153647279601e-60,8.2033139068706e-72,-1.8563958315474e-77,-3.9199376325326e-59,8.5396309442423e-33,-44.725331101271,58.006403569728,4.2708777555549e-97,-55.445937735185,74.050090555442,7.965239827566e-105,3.4777258004117e-86,4296.3329997982,4296.0037381117,0
0.000528125,20000000,20000000,20000000,20000000,20000000,30322664.249393,35467403.295005,20000000,61384766.622441,67606012.874856,20000000,20000000,0.00015528067265739,1.0376095911665,-5.2826698107356e-60,1.0665307410811e-71,-2.0077729974335e-77,-4.1863515501581e-59,1.0785114353906e-32,-44.666704603019,57.978681219928,6.03845464738e-97,-55.454703992575,74.12134422955,1.0907830261155e-104,4.8935682981814e-86,4301.2002922321,4300.8648692152,0
0.000530625,20000000,20000000,20000000,20000000,20000000,30446188.56197,35607621.37717,20000000,61572500.745984,67818447.602936,20000000,20000000,0.00015601674850313,1.0378695465685,-5.7943222563415e-60,1.3862232396331e-71,-2.1711928146425e-77,-4.4684731069861e-59,1.3617439468147e-32,-44.608797709728,57.951783207661,8.5247083504498e-97,-55.463055202904,74.192312552239,1.4925780274566e-104,6.8805880810985e-86,4306.060768094,4305.7191207427,0
0.000533125,20000000,20000000,20000000,20000000,20000000,30569347.914835,35747444.985129,20000000,61760430.88206,68031129.830342,20000000,20000000,0.00015675282969401,1.0381296731895,-6.3544138165291e-60,1.8012303310251e-71,-2.347581777879e-77,-4.7689230372846e-59,1.7189017371664e-32,-44.551595562011,57.925690923618,1.2016700025609e-96,-55.470999969353,74.26300196049,2.0407794846421e-104,9.6671074496707e-86,4310.9143335802,4310.5663987395,0
0.000535625,20000000,20000000,20000000,20000000,20000000,30692145.843152,35886877.935856,20000000,61948554.427653,68244056.870195,20000000,20000000,0.00015748891624168,1.038389971909,-6.9674011953481e-60,2.3398182387254e-71,-2.537934746549e-77,-5.0888300754984e-59,2.1691591333519e-32,-44.495083697806,57.900386258022,1.6914130452745e-96,-55.478546684238,74.333418700578,2.7881535864224e-104,1.3571882395736e-85,4315.7608974895,4315.4066118533,0
0.000538125,20000000,20000000,20000000,20000000,20000000,30814585.81847,36025923.976574,20000000,62136868.830385,68457226.087626,20000000,20000000,0.00015822500815739,1.0386504435896,-7.6381373250379e-60,3.0385913114003e-71,-2.7433197431249e-77,-5.4293875939297e-59,2.7366321764964e-32,-44.439248013992,57.87585162577,2.3772758299554e-96,-55.48570348284,74.403568887647,3.8062745168051e-104,1.9039591903438e-85,4320.6003711554,4320.2396712651,0
0.000540625,20000000,20000000,20000000,20000000,20000000,30936671.250401,36164586.786605,20000000,62325371.587551,68670634.898752,20000000,20000000,0.00015896110545201,1.0389110890776,-8.3719051979838e-60,3.9449386493655e-71,-2.9648830596625e-77,-5.7918569512653e-59,3.4516440074083e-32,-44.384074790078,57.852069892062,3.3364258796464e-96,-55.492478325043,74.473458440207,5.1921538462857e-104,2.6690125603239e-85,4325.4326683757,4325.0654906209,0
0.000543125,20000000,20000000,20000000,20000000,20000000,31058405.487951,36302869.978893,20000000,62514060.244673,68884280.769253,20000000,20000000,0.00015969720813599,1.0391719092032,-9.1744544560904e-60,5.120194873623e-71,-3.2038547106793e-77,-6.1775709956792e-59,4.3523121603856e-32,-44.329550640647,57.829024413117,4.6758637274083e-96,-55.498878927148,74.543093155533,7.0771803721684e-104,3.7386984788273e-85,4330.2577053508,4329.883985968,0
0.000545625,20000000,20000000,20000000,20000000,20000000,31179791.8211,36440777.101735,20000000,62702932.39459,69098161.213401,20000000,20000000,0.00016043331621944,1.039432904781,-1.005204094522e-59,6.6437223451619e-71,-3.4615542298875e-77,-6.5879377189405e-59,5.4865390965041e-32,-44.275662538049,57.806698966765,6.5437547034182e-96,-55.504912839103,74.612478648467,9.6391665700763e-104,5.2332140297541e-85,4335.0754006173,4334.6950756902,0
0.000548125,20000000,20000000,20000000,20000000,20000000,31300833.48205,36578311.640223,20000000,62891985.676105,69312273.792753,20000000,20000000,0.00016116942971202,1.0396940766108,-1.1011469459764e-59,8.6181821069871e-71,-3.7393968193527e-77,-7.024444088691e-59,6.914507766652e-32,-44.222397724855,57.785077880436,9.144989906392e-96,-55.510587405118,74.681620529418,1.3118569183792e-103,7.3197482064933e-85,4339.8856749884,4339.4986804501,0
0.000550625,20000000,20000000,20000000,20000000,20000000,31421533.646844,36715477.018001,20000000,63081217.77319,69526616.115285,20000000,20000000,0.00016190554862322,1.0399554254774,-1.2060139957243e-59,1.1176337818842e-70,-4.0389000763474e-77,-7.4886599850196e-59,8.7118094412454e-32,-44.169743913796,57.764145593211,1.2762524808543e-95,-55.51590974763,74.75052391482,1.7840312086002e-103,1.0230685719636e-84,4344.6884515001,4344.2947231232,0
0.000553125,20000000,20000000,20000000,20000000,20000000,31541895.436176,36852276.598209,20000000,63270626.413628,69741185.833984,20000000,20000000,0.00016264167296204,1.0402169521517,-1.3206097428434e-59,1.4489836309594e-70,-4.3616907795682e-77,-7.9822424177237e-59,1.0973363020622e-31,-44.117688985922,57.743887247354,1.7786609267899e-95,-55.520886828626,74.819194105007,2.4243129327583e-103,1.4288795614584e-84,4349.4836553411,4349.0831287473,0
0.000555625,20000000,20000000,20000000,20000000,20000000,31661921.917226,36988713.685494,20000000,63460209.368645,69955980.646522,20000000,20000000,0.00016337780273719,1.0404786573904,-1.445808576677e-59,1.8780535772011e-70,-4.7095124882415e-77,-8.5069398273381e-59,1.381832466188e-31,-44.066221153158,57.724288324254,2.4754767811267e-95,-55.525525414243,74.887636231026,3.2918983435829e-103,1.9942063709266e-84,4354.2712138091,4353.8638244655,0
0.000558125,20000000,20000000,20000000,20000000,20000000,31781616.104628,37124791.527123,20000000,63649964.451409,70170998.293759,20000000,20000000,0.00016411393795702,1.040740541937,-1.5825605924131e-59,2.4335117132166e-70,-5.0842334373547e-77,-9.06459660762e-59,1.7396236393202e-31,-44.015328922972,57.705334644144,3.4406421887454e-95,-55.529832185042,74.955855256934,4.4665984635806e-103,2.7811823367787e-84,4359.0510562523,4358.6367394709,0
0.000560625,20000000,20000000,20000000,20000000,20000000,31900980.961636,37260513.314279,20000000,63839889.516037,70386236.558697,20000000,20000000,0.00016485007862961,1.0410026065216,-1.7318978664567e-59,3.1523925070605e-70,-5.4878549735642e-77,-9.6571578107249e-59,2.1894724255678e-31,-43.965001108879,57.687012382012,4.7757420629653e-95,-55.533813588267,75.023856007013,6.055938031223e-103,3.8759217148196e-84,4363.8231140171,4363.4018049549,0
0.000563125,20000000,20000000,20000000,20000000,20000000,32020019.401303,37395882.183369,20000000,64029982.456764,70601693.265625,20000000,20000000,0.00016558623792879,1.0412648518615,-1.8949412259119e-59,4.082525667973e-70,-5.9225205264747e-77,-1.0286674051787e-58,2.7549133903472e-31,-43.915226790506,57.669308075923,6.6201611260762e-95,-55.537475902618,75.091643191429,8.2046715409695e-103,5.397690301618e-84,4368.5873203988,4368.1589540573,0
0.000565625,20000000,20000000,20000000,20000000,20000000,32138734.287672,37530901.217346,20000000,64220241.20726,70817366.279403,20000000,20000000,0.00016632242447842,1.041527278662,-2.072907549304e-59,5.2856664687656e-70,-6.3905251443059e-77,-1.0955306609697e-58,3.4654588013717e-31,-43.865995297942,57.652208615603,9.1649089832015e-95,-55.540825251917,75.159221412734,1.1107530014048e-102,7.5115508560541e-84,4373.343610592,4372.9081218164,0
0.000568125,20000000,20000000,20000000,20000000,20000000,32257128.43688,37665573.446915,20000000,64410663.739801,71033253.504598,20000000,20000000,0.00016705861654261,1.0417898876158,-2.2671176370041e-59,6.8415290394283e-70,-6.8943256193416e-77,-1.166533273757e-58,4.3581070166263e-31,-43.817296233648,57.635701214306,1.267141514618e-94,-55.543867629149,75.226595149264,1.5026282910489e-102,1.0445787243642e-83,4378.0919216421,4377.6492451219,0
0.000570625,20000000,20000000,20000000,20000000,20000000,32375204.61813,37799901.851659,20000000,64601248.064291,71249352.884543,20000000,20000000,0.00016779481412852,1.042052679404,-2.4790046943846e-59,8.8529817667755e-70,-7.4365512591631e-77,-1.2419151187721e-58,5.4792289823186e-31,-43.769119449099,57.619773410579,1.7497049884052e-94,-55.546608879899,75.293768775393,2.0312559306045e-102,1.4515896865051e-83,4382.8321924006,4382.3822626689,0
0.000573125,20000000,20000000,20000000,20000000,20000000,32492965.554729,37933889.361178,20000000,64791992.227439,71465662.400504,20000000,20000000,0.00016853101724299,1.0423156546964,-2.7101234719024e-59,1.145273787707e-69,-8.0200153182117e-77,-1.3219287955277e-58,6.8869269882761e-31,-43.721455034708,57.60441305987,2.4129736680031e-94,-55.549054699751,75.360746568253,2.7438350335925e-102,2.0157604047723e-83,4387.5643634797,4387.1071149133,0
0.000575625,20000000,20000000,20000000,20000000,20000000,32610413.925113,38067538.856229,20000000,64982894.312027,71682180.070916,20000000,20000000,0.00016926722589257,1.0425788141513,-2.96216010961e-59,1.4811969264381e-69,-8.6477271334818e-77,-1.4068402243214e-58,8.653983114772e-31,-43.674293322258,57.589608314718,3.323483986751e-94,-55.551210654928,75.427532698129,3.7036748901413e-102,2.7972254933852e-83,4392.2883772087,4391.8237440272,0
0.000578125,20000000,20000000,20000000,20000000,20000000,32727552.363783,38200853.16977,20000000,65173952.436086,71898903.950548,20000000,20000000,0.00017000344008357,1.0428421584163,-3.2369427381572e-59,1.9151393560749e-69,-9.3229050208642e-77,-1.4969292672052e-58,1.0871543824656e-30,-43.62762486481,57.575347628539,4.5718606539043e-94,-55.553082167189,75.494131246297,4.9956323294243e-102,3.8789193580995e-83,4397.0041775926,4396.5320938589,0
0.000580625,20000000,20000000,20000000,20000000,20000000,32844383.462333,38333835.088078,20000000,65365164.752349,72115832.129884,20000000,20000000,0.00017073965982201,1.0431056881283,-3.536452889523e-59,2.4755540857189e-69,-1.0048989939224e-76,-1.5924903708957e-58,1.3653723247266e-30,-43.581440442932,57.561619733537,6.2813908638072e-94,-55.554674533258,75.560546192289,6.7333635742464e-102,5.3751414333787e-83,4401.7117102703,4401.2321098897,0
0.000583125,20000000,20000000,20000000,20000000,20000000,32960909.770311,38466487.351718,20000000,65556529.447431,72332962.734318,20000000,20000000,0.00017147588511365,1.043369403914,-3.8628377761565e-59,3.1991107257259e-69,-1.0829659998286e-76,-1.6938332354524e-58,1.7143352713661e-30,-43.535731060958,57.548413629489,8.619599090426e-94,-55.555992939739,75.626781412174,9.0689891899867e-102,7.4433092959592e-83,4406.4109224745,4405.9237391953,0
0.000585625,20000000,20000000,20000000,20000000,20000000,33077133.796066,38598812.656501,20000000,65748044.741058,72550293.923398,20000000,20000000,0.00017221211596401,1.04363330639,-4.2184235014699e-59,4.1330559953305e-69,-1.1668845861535e-76,-1.801283508459e-58,2.1519160076966e-30,-43.490487919789,57.535718594851,1.1813854772519e-93,-55.557042427,75.692840705689,1.2205965933754e-101,1.030007528333e-82,4411.1017629948,4410.6069304076,0
0.000588125,20000000,20000000,20000000,20000000,20000000,33193058.007681,38730813.654496,20000000,65939708.885529,72767823.890236,20000000,20000000,0.00017294835237836,1.0438973961628,-4.6057292656569e-59,5.338248853682e-69,-1.2570747039379e-76,-1.9151835028608e-58,2.7004731985777e-30,-43.445702435785,57.523524157833,1.6172394524052e-93,-55.557827937203,75.758727774501,1.641621754329e-101,1.4243411569181e-82,4415.7841821384,4415.281633676,0
0.000590625,20000000,20000000,20000000,20000000,20000000,33308684.83376,38862492.954918,20000000,66131520.16496,72985550.860764,20000000,20000000,0.0001736845943617,1.0441616738297,-5.0274826396663e-59,6.8930620803881e-69,-1.3539849203589e-76,-2.0358929435991e-58,3.3879698713947e-30,-43.401366217628,57.51182010235,2.2112605461877e-93,-55.558354287365,75.824446240956,2.2062917444837e-101,1.9682853377959e-82,4420.4581316949,4419.9478006322,0
